,total_steps,episode_steps,scenario,damage,goal_reached,total_reward,episode_reward,reward,wall_time
273,40821,97,robot_env_train,0,True,51533.98327696817,202.9721244213785,101.17273971246266,1668392923.3272722
274,40924,103,robot_env_train,0,True,51736.95540138955,203.47318911840875,101.30554181464355,1668392925.0421088
275,41027,103,robot_env_train,0,True,51940.42859050795,202.63739951559373,101.34367913516564,1668392930.0713034
276,41129,102,robot_env_train,0,True,52143.06599002355,202.55851609594123,100.91217183686729,1668392931.769095
277,41232,103,robot_env_train,0,True,52345.624506119486,203.154217574793,101.167580093962,1668392933.484184
278,41334,102,robot_env_train,0,True,52548.77872369428,203.56679947383049,101.41394311555625,1668392935.182676
279,41433,99,robot_env_train,0,True,52752.345523168115,202.44298449559716,101.40573775067891,1668392936.8314571
280,41531,98,robot_env_train,0,True,52954.78850766371,202.2400038512025,100.18827802862012,1668392938.4631317
281,41628,97,robot_env_train,0,True,53157.028511514916,202.96905242535937,101.38397438927983,1668392940.078462
282,41732,104,robot_env_train,0,True,53359.99756394028,202.32266986477936,101.41000061987856,1668392941.810303
283,41837,105,robot_env_train,0,True,53562.320233805054,202.6706422531039,101.40505072400563,1668392943.5587764
284,41936,99,robot_env_train,0,True,53764.99087605816,202.2329902505699,100.97930454369421,1668392945.207696
285,42040,104,robot_env_train,0,True,53967.223866308734,202.34596529161422,100.9850170537714,1668392946.9413052
286,42139,99,robot_env_train,0,True,54169.56983160035,202.65435299000725,100.69467940864254,1668392948.5879867
287,42244,105,robot_env_train,0,True,54372.224184590355,203.09013322939842,101.41348443389798,1668392950.336455
288,42348,104,robot_env_train,0,True,54575.31431781976,203.34437650213115,101.41386232929227,1668392952.068374
289,42450,102,robot_env_train,0,True,54778.658694321886,202.3809222294849,100.58356607537327,1668392953.7667942
290,42549,99,robot_env_train,0,True,54981.039616551374,202.78294499897197,100.65160591826638,1668392955.4175198
291,42654,105,robot_env_train,0,True,55183.82256155035,202.17527870548304,100.93323454154836,1668392957.1634648
292,42755,101,robot_env_train,0,True,55385.99784025583,202.2053428164776,101.32939951378641,1668392958.8497603
293,42856,101,robot_env_train,0,True,55588.20318307231,202.78643003716712,100.92613857187824,1668392960.5274885
294,42961,105,robot_env_train,0,True,55790.98961310948,203.08589462789567,101.16042211783252,1668392962.275647
295,43067,106,robot_env_train,0,True,55994.075507737376,202.5177285854774,100.82418904720676,1668392967.7754009
296,43166,99,robot_env_train,0,True,56196.59323632286,202.76510357502258,101.04161470950578,1668392969.4196293
297,43260,94,robot_env_train,0,True,56399.35833989788,203.00270317153854,101.39504727243123,1668392970.9848392
298,43365,105,robot_env_train,0,True,56602.36104306942,202.5732910439591,100.89229167129115,1668392972.7337694
299,43464,99,robot_env_train,0,True,56804.93433411338,202.4126924259337,100.458572751247,1668392974.383178
300,43568,104,robot_env_train,0,True,57007.34702653931,203.11869275428177,101.12141291888162,1668392976.1135552
301,43668,100,robot_env_train,0,True,57210.46571929359,202.4390314135821,100.50887809550065,1668392977.7788525
302,43767,99,robot_env_train,0,True,57412.904750707174,202.3305639488311,101.1841583575941,1668392979.427324
303,43867,100,robot_env_train,0,True,57615.235314656005,203.2810498716396,101.40505431800902,1668392981.093272
304,43970,103,robot_env_train,0,True,57818.51636452765,202.91543731570238,101.38275994676349,1668392982.8083596
305,44067,97,robot_env_train,0,True,58021.43180184335,202.83728219074493,101.35559966207907,1668392984.4235873
306,44164,97,robot_env_train,0,True,58224.269084034095,203.29129912442693,101.41325494986403,1668392986.0380862
307,44264,100,robot_env_train,0,True,58427.560383158525,202.2977016132656,101.40545081805205,1668392987.7046592
308,44359,95,robot_env_train,0,True,58629.85808477179,202.3766560627118,100.34480419319922,1668392989.285183
309,44455,96,robot_env_train,0,True,58832.2347408345,202.35583602638098,100.2337364033246,1668392990.8839483
310,44556,101,robot_env_train,0,True,59034.59057686088,203.3202226476064,101.40946356444351,1668392992.5655646
311,44661,105,robot_env_train,0,True,59237.910799508485,202.34575539922895,101.41401685494843,1668392994.314847
312,44761,100,robot_env_train,0,True,59440.25655490771,202.66431012222955,101.05310114596517,1668392995.9797163
313,44859,98,robot_env_train,0,True,59642.92086502994,202.3103757123888,101.41024589004098,1668392997.6113117
314,44963,104,robot_env_train,0,True,59845.23124074233,202.85487104520527,101.41418492558327,1668392999.3442369
315,45064,101,robot_env_train,0,True,60048.08611178754,202.66214742596748,100.56452126938568,1668393004.6385536
316,45159,95,robot_env_train,0,True,60250.748259213506,202.28378602297767,101.17936388935021,1668393006.2212057
317,45257,98,robot_env_train,0,True,60453.03204523648,202.42678932865635,100.4216501022141,1668393007.8530922
318,45352,95,robot_env_train,0,True,60655.45883456514,203.17398418788787,101.06990804575268,1668393009.435096
319,45450,98,robot_env_train,0,True,60858.63281875303,202.9060559535483,101.1131383663103,1668393011.0676227
320,45546,96,robot_env_train,0,True,61061.53887470658,202.80370301411523,101.38975917134664,1668393012.6676676
321,45639,93,robot_env_train,0,True,61264.342577720694,202.52288735095732,101.38609040603184,1668393014.213932
322,45731,92,robot_env_train,0,True,61466.86546507165,203.40759347939803,101.25026402740778,1668393015.745948
323,45826,95,robot_env_train,0,True,61670.27305855104,202.9712061935527,101.40450428436597,1668393017.3302202
324,45924,98,robot_env_train,0,True,61873.24426474459,202.34392300292174,100.61772773160718,1668393018.9594848
325,46020,96,robot_env_train,0,True,62075.58818774752,202.81494154583237,101.39569016599334,1668393020.5591667
326,46113,93,robot_env_train,0,True,62278.40312929335,202.4154392286358,100.85404227745863,1668393022.106742
327,46207,94,robot_env_train,0,True,62480.81856852199,202.51061972073785,101.4018170003662,1668393023.6720743
328,46304,97,robot_env_train,0,True,62683.32918824272,202.63253113048802,101.09507339053303,1668393025.2869477
329,46399,95,robot_env_train,0,True,62885.96171937321,202.18560773798788,101.39472699214299,1668393026.8690763
330,46498,99,robot_env_train,0,True,63088.1473271112,203.13586497189235,101.0451826635126,1668393028.5182207
331,46591,93,robot_env_train,0,True,63291.28319208309,202.3789894505575,101.40296673473092,1668393030.0668406
332,46686,95,robot_env_train,0,True,63493.66218153365,203.01859522855196,100.84665706454322,1668393031.6481664
333,46781,95,robot_env_train,0,True,63696.6807767622,202.38150940922793,100.91113418721064,1668393033.230102
334,46875,94,robot_env_train,0,True,63899.06228617143,202.61636181133687,101.39041397234296,1668393034.798179
335,46970,95,robot_env_train,0,True,64101.678647982764,203.1089021084646,100.97671944377655,1668393036.3779666
336,47067,97,robot_env_train,0,True,64304.78755009123,203.384988621161,101.39853887808147,1668393037.993082
337,47161,94,robot_env_train,0,True,64508.17253871239,202.20899234923854,101.38562951387391,1668393043.2552624
338,47256,95,robot_env_train,0,True,64710.38153106163,202.9071810072212,101.4016842289375,1668393044.8373668
339,47354,98,robot_env_train,0,True,64913.28871206885,203.31126742816696,101.37702968886866,1668393046.4693267
340,47446,92,robot_env_train,0,True,65116.59997949701,202.8573330097168,101.3873184184509,1668393048.0033774
341,47541,95,robot_env_train,0,True,65319.457312506725,202.66595904469204,101.39160370989582,1668393049.5830562
342,47636,95,robot_env_train,0,True,65522.12327155142,202.47963382120696,101.1457077359886,1668393051.1659133
343,47730,94,robot_env_train,0,True,65724.60290537262,202.52290908142174,101.18673925523143,1668393052.730473
344,47824,94,robot_env_train,0,True,65927.12581445405,202.5528335381339,101.14010173299171,1668393054.296079
345,47918,94,robot_env_train,0,True,66129.67864799219,202.6927328596087,101.21956656098683,1668393055.8604388
346,48014,96,robot_env_train,0,True,66332.3713808518,202.48203180812436,101.39517616984065,1668393057.4594324
347,48107,93,robot_env_train,0,True,66534.85341265991,202.65572011438775,101.15054579013108,1668393059.0077727
348,48202,95,robot_env_train,0,True,66737.5091327743,202.55654437430678,101.3517036937079,1668393060.5892353
349,48294,92,robot_env_train,0,True,66940.06567714861,202.19730215175457,100.20286208846116,1668393062.123582
350,48387,93,robot_env_train,0,True,67142.26297930036,202.20805107420307,100.90125387217968,1668393063.6707535
351,48481,94,robot_env_train,0,True,67344.47103037457,202.5212675338887,100.79830151977652,1668393065.236414
352,48577,96,robot_env_train,0,True,67546.99229790845,202.6188130320595,100.85207226201642,1668393066.8339596
353,48670,93,robot_env_train,0,True,67749.61111094052,202.900606439853,101.38157497938636,1668393068.3854759
354,48765,95,robot_env_train,0,True,67952.51171738037,203.2477365153984,101.4075255757179,1668393069.9657469
355,48857,92,robot_env_train,0,True,68155.75945389578,202.3756972595353,101.39055612386946,1668393071.4965932
356,48949,92,robot_env_train,0,True,68358.13515115531,202.92315304342645,101.20431933096168,1668393073.0291164
357,49044,95,robot_env_train,0,True,68561.05830419874,202.34621661304777,101.29430568426133,1668393074.6103597
358,49135,91,robot_env_train,0,True,68763.40452081179,202.28080301949115,101.38481723526071,1668393076.12583
359,49227,92,robot_env_train,0,True,68965.68532383128,202.4772577012384,100.3870719007532,1668393081.290868
360,49320,93,robot_env_train,0,True,69168.16258153251,202.54486388704203,101.38268996794365,1668393082.8364353
361,49412,92,robot_env_train,0,True,69370.70744541955,203.49844827377143,101.37879883691977,1668393084.368953
362,49504,92,robot_env_train,0,True,69574.20589369333,202.93840756022365,101.01187437874006,1668393085.900534
363,49596,92,robot_env_train,0,True,69777.14430125356,203.00921403324293,100.904000002353,1668393087.4331536
364,49687,91,robot_env_train,0,True,69980.1535152868,202.8246734531629,101.31132678693282,1668393088.9484706
365,49779,92,robot_env_train,0,True,70182.97818873996,203.06062842351216,101.20820191022682,1668393090.4807198
366,49874,95,robot_env_train,0,True,70386.03881716347,202.96754493117157,101.01367258071957,1668393092.0620131
367,49966,92,robot_env_train,0,True,70589.00636209465,202.52212759208845,101.3891313067833,1668393093.5940285
368,50058,92,robot_env_train,0,True,70791.52848968674,202.63985221484933,101.13248285709147,1668393095.1260636
369,50150,92,robot_env_train,0,True,70994.16834190159,202.50945477971504,101.37519411054669,1668393096.658086
370,50243,93,robot_env_train,0,True,71196.67779668131,202.97287472509453,100.94908245957475,1668393098.2095082
371,50334,91,robot_env_train,0,True,71399.6506714064,202.70431229949892,101.36975667223236,1668393099.7226353
372,50428,94,robot_env_train,0,True,71602.3549837059,202.8042903703082,100.97187789016849,1668393101.287646
373,50520,92,robot_env_train,0,True,71805.1592740762,202.59483912429064,101.38665893714327,1668393102.8196442
374,50613,93,robot_env_train,0,True,72007.75411320048,202.4847861599976,100.323800206895,1668393104.368379
375,50706,93,robot_env_train,0,True,72210.23889936048,203.25726639780402,101.24483977563553,1668393105.9161866
376,50799,93,robot_env_train,0,True,72413.49616575829,203.39057657708491,101.38154061807496,1668393107.465466
377,50890,91,robot_env_train,0,True,72616.88674233538,202.39587782855273,101.02428113139719,1668393108.9815094
378,50982,92,robot_env_train,0,True,72819.28262016394,202.88007497021562,101.07380408668436,1668393110.5122218
379,51076,94,robot_env_train,0,True,73022.16269513416,202.23439434898694,100.92010070852265,1668393112.0782137
380,51168,92,robot_env_train,0,True,73224.39708948314,202.69420882570688,101.36785593322078,1668393113.6106327
381,51260,92,robot_env_train,0,True,73427.09129830885,202.85488562339535,100.85798962878647,1668393118.3895519
382,51352,92,robot_env_train,0,True,73629.94618393225,202.52432689753567,101.07127284116784,1668393119.9212463
383,51443,91,robot_env_train,0,True,73832.47051082978,202.36837783556066,101.13203631830886,1668393121.4370377
384,51534,91,robot_env_train,0,True,74034.83888866534,202.29881132691162,101.28233007535657,1668393122.9518116
385,51625,91,robot_env_train,0,True,74237.13769999225,202.40736247925008,101.34185484677803,1668393124.4672797
386,51717,92,robot_env_train,0,True,74439.5450624715,203.04950952099284,101.08416054227524,1668393125.9987733
387,51808,91,robot_env_train,0,True,74642.5945719925,203.02515048347794,101.36584966769959,1668393127.514283
388,51901,93,robot_env_train,0,True,74845.61972247597,202.4672322275306,101.3802769291567,1668393129.0651546
389,51993,92,robot_env_train,0,True,75048.0869547035,202.85829106473312,101.25527567998782,1668393130.5952146
390,52083,90,robot_env_train,0,True,75250.94524576823,202.9655517849148,101.26985300985395,1668393132.0939798
391,52173,90,robot_env_train,0,True,75453.91079755315,202.6320041792929,100.54305958144752,1668393133.5918987
392,52265,92,robot_env_train,0,True,75656.54280173244,202.85339178820598,101.1994266653553,1668393135.1242619
393,52356,91,robot_env_train,0,True,75859.39619352065,202.93141615920962,101.14401566823958,1668393136.6398988
394,52447,91,robot_env_train,0,True,76062.32760967985,202.76681862660686,101.362252161197,1668393138.155234
395,52538,91,robot_env_train,0,True,76265.09442830646,203.40016572423343,101.355316449267,1668393139.6706283
396,52628,90,robot_env_train,0,True,76468.4945940307,202.49778395992763,101.36162150612986,1668393141.169296
397,52720,92,robot_env_train,0,True,76670.99237799062,202.74946801283465,101.38512974237742,1668393142.7008686
398,52812,92,robot_env_train,0,True,76873.74184600345,203.03787393823328,101.3926478186304,1668393144.2328708
399,52904,92,robot_env_train,0,True,77076.77971994168,202.31551407870347,101.16955226957337,1668393145.7646568
400,52995,91,robot_env_train,0,True,77279.09523402038,202.60489048203067,101.38259442766127,1668393147.463661
401,53087,92,robot_env_train,0,True,77481.70012450241,202.7863118889008,101.08866062498304,1668393148.9957771
402,53178,91,robot_env_train,0,True,77684.48643639132,203.08660944747083,101.34334220979314,1668393150.5107245
403,53269,91,robot_env_train,0,True,77887.5730458388,202.74584795898602,101.32001702514644,1668393155.3565905
404,53359,90,robot_env_train,0,True,78090.31889379778,202.70292207656829,101.35720793394054,1668393156.8552558
405,53450,91,robot_env_train,0,True,78293.02181587435,202.91483911672523,100.9246811421249,1668393158.370673
406,53541,91,robot_env_train,0,True,78495.93665499108,203.0340393239728,101.38093642340733,1668393159.8862014
407,53632,91,robot_env_train,0,True,78698.97069431505,202.79208353420054,101.37785290951506,1668393161.4021096
408,53723,91,robot_env_train,0,True,78901.76277784925,203.26344370422177,101.37368873289586,1668393162.9164982
409,53814,91,robot_env_train,0,True,79105.02622155347,202.58183536399343,101.35176449197158,1668393164.4321945
410,53900,86,robot_env_train,100,False,79307.60805691747,74.45942916766478,-23.865436964089135,1668393165.8649764
411,53991,91,robot_env_train,0,True,79382.06748608513,203.12889143188687,101.19679164510997,1668393167.3794022
412,54077,86,robot_env_train,100,False,79585.19637751702,75.17502854693204,-23.684909269905557,1668393168.8125765
413,54168,91,robot_env_train,0,True,79660.37140606395,202.426904795708,100.89271844097718,1668393170.327116
414,54259,91,robot_env_train,0,True,79862.79831085965,203.05305832261723,101.23962781441969,1668393171.842297
415,54349,90,robot_env_train,100,True,80065.85136918227,78.16773839547304,-23.67536481925962,1668393173.3416047
416,54438,89,robot_env_train,100,True,80144.01910757774,77.94757158866622,-23.667981437003363,1668393174.823604
417,54529,91,robot_env_train,0,True,80221.9666791664,203.04376494308679,101.3762746605323,1668393176.3381233
418,54620,91,robot_env_train,0,True,80425.01044410949,202.6593523075665,101.06196644886565,1668393177.8537252
419,54711,91,robot_env_train,0,True,80627.66979641706,202.25555878760593,101.38504929739777,1668393179.3691003
420,54800,89,robot_env_train,100,False,80829.92535520467,76.88842534967124,-23.66996163622024,1668393180.8516812
421,54891,91,robot_env_train,100,True,80906.81378055434,78.18262542102683,-23.672310510117057,1668393182.3662884
422,54979,88,robot_env_train,100,False,80984.99640597537,76.34162815112427,-23.671970723552413,1668393183.8323846
423,55065,86,robot_env_train,100,False,81061.3380341265,75.56174354523108,-23.690077134259894,1668393185.2644982
424,55157,92,robot_env_train,0,True,81136.89977767173,203.509964587553,101.36590336650205,1668393186.795823
425,55248,91,robot_env_train,0,True,81340.40974225929,202.74101096933651,100.74297947220037,1668393188.311638
426,55338,90,robot_env_train,0,True,81543.15075322862,202.1899129865978,101.0806661470306,1668393193.173453
427,55429,91,robot_env_train,0,True,81745.34066621521,202.89559608333093,101.3647024040903,1668393194.6889622
428,55518,89,robot_env_train,100,True,81948.23626229854,77.54491845044886,-23.995659319766833,1668393196.1725721
429,55608,90,robot_env_train,0,True,82025.78118074899,203.20487543390095,101.16395171265576,1668393197.6691837
430,55699,91,robot_env_train,0,True,82228.9860561829,202.50849285267233,101.01192831964664,1668393199.1849208
431,55793,94,robot_env_train,0,True,82431.49454903557,202.8589002542401,100.91814489847283,1668393200.7503536
432,55883,90,robot_env_train,0,True,82634.35344928982,202.66865102057545,101.04302666019578,1668393202.249026
433,55975,92,robot_env_train,0,True,82837.0221003104,202.9491058273868,101.01991297310846,1668393203.780628
434,56067,92,robot_env_train,0,True,83039.97120613778,202.80410554090332,101.39834434898958,1668393205.3128653
435,56158,91,robot_env_train,0,True,83242.77531167868,202.6307840627572,101.08933328795024,1668393206.828142
436,56247,89,robot_env_train,100,True,83445.40609574143,77.63497609259838,-23.67162711297997,1668393208.3112907
437,56338,91,robot_env_train,0,True,83523.04107183403,202.29189987515,101.38829867117552,1668393209.8256893
438,56431,93,robot_env_train,0,True,83725.33297170918,203.00965423202308,101.40306798439345,1668393211.374315
439,56520,89,robot_env_train,0,True,83928.34262594121,202.90154895321905,101.34284803074613,1668393212.8559587
440,56610,90,robot_env_train,0,True,84131.24417489443,202.4759651357606,101.36712195656384,1668393214.3550553
441,56701,91,robot_env_train,0,True,84333.72014003019,202.68652787063837,101.38624155611645,1668393215.8727593
442,56793,92,robot_env_train,0,True,84536.40666790082,203.08414441613584,101.06820090168995,1668393217.4022548
443,56887,94,robot_env_train,0,True,84739.49081231696,203.09556451589464,101.407034859638,1668393218.9675293
444,56977,90,robot_env_train,0,True,84942.58637683286,203.12932712404557,101.03409468806029,1668393220.465969
445,57068,91,robot_env_train,0,True,85145.7157039569,202.50425042066456,101.33191353369799,1668393221.9813206
446,57158,90,robot_env_train,0,True,85348.21995437756,202.2212761276831,100.92503680049428,1668393223.4800782
447,57250,92,robot_env_train,0,True,85550.44123050525,203.10431785689508,100.97570450735643,1668393225.0124002
448,57342,92,robot_env_train,0,True,85753.54554836215,202.59238170644258,100.97035692106152,1668393226.5442274
449,57434,92,robot_env_train,0,True,85956.1379300686,202.5937680839629,100.88819938237793,1668393231.292116
450,57526,92,robot_env_train,0,True,86158.73169815255,203.07509713546932,101.37403258678091,1668393232.8224409
451,57617,91,robot_env_train,0,True,86361.80679528802,202.56166744540042,101.3783887258913,1668393234.3374205
452,57709,92,robot_env_train,0,True,86564.36846273343,202.20699925818994,101.39484927930641,1668393235.8690941
453,57802,93,robot_env_train,0,True,86766.57546199163,203.19556837021025,101.39296905547468,1668393237.4183547
454,57892,90,robot_env_train,0,True,86969.77103036184,202.86221486274843,100.71396709616651,1668393238.9167845
455,57986,94,robot_env_train,0,True,87172.63324522458,202.3687805083958,101.40654485306197,1668393240.4821904
456,58078,92,robot_env_train,0,True,87375.00202573297,203.46369394165242,101.38127290436965,1668393242.0140707
457,58171,93,robot_env_train,0,True,87578.46571967463,202.42105350185068,100.69636024305606,1668393243.5627928
458,58262,91,robot_env_train,0,True,87780.88677317648,203.0543217019317,101.32468572457292,1668393245.0778365
459,58357,95,robot_env_train,0,True,87983.9410948784,202.87671379519247,100.75828322589237,1668393246.660129
460,58450,93,robot_env_train,0,True,88186.8178086736,202.33640614110544,101.39237627782953,1668393248.2086484
461,58541,91,robot_env_train,0,True,88389.15421481471,202.4911643754757,100.91067368406807,1668393249.7241278
462,58632,91,robot_env_train,0,True,88591.64537919019,202.3221814619559,101.38670998538306,1668393251.2392595
463,58725,93,robot_env_train,0,True,88793.96756065215,203.36352029925035,101.39354604987244,1668393252.7879117
464,58817,92,robot_env_train,0,True,88997.3310809514,203.06831228338442,101.26847190895077,1668393254.31974
465,58909,92,robot_env_train,0,True,89200.39939323478,202.62759594459476,100.72476449269797,1668393255.851827
466,59001,92,robot_env_train,0,True,89403.02698917937,202.38644365450116,101.14878371225694,1668393257.3870335
467,59093,92,robot_env_train,0,True,89605.41343283387,202.57892929884042,101.04158579424745,1668393258.9158955
468,59184,91,robot_env_train,0,True,89807.9923621327,202.6166025344937,100.79638339764718,1668393260.4309242
469,59276,92,robot_env_train,0,True,90010.60896466719,202.65899185655627,101.2082214582628,1668393261.9632359
470,59369,93,robot_env_train,0,True,90213.26795652375,202.67786442832409,101.26290935066282,1668393263.5118952
471,59460,91,robot_env_train,0,True,90415.94582095207,202.52112961176965,100.70195611311479,1668393268.4577506
472,59552,92,robot_env_train,0,True,90618.46695056383,203.53347977550823,101.38634915950655,1668393269.9895165
473,59643,91,robot_env_train,0,True,90822.00043033934,202.96569516518406,100.99242033240903,1668393271.5045831
474,59735,92,robot_env_train,0,True,91024.96612550452,202.49314756090723,100.44019224391653,1668393273.0364685
475,59826,91,robot_env_train,0,True,91227.45927306543,202.71264531358582,100.66149142536403,1668393274.5522625
476,59921,95,robot_env_train,0,True,91430.17191837901,202.66346784212067,101.41414911381398,1668393276.1339881
477,60013,92,robot_env_train,0,True,91632.83538622114,202.5329467599151,101.39029314992567,1668393277.6657245
478,60105,92,robot_env_train,0,True,91835.36833298106,203.07155043196187,101.30717880628262,1668393279.1979394
479,60196,91,robot_env_train,0,True,92038.43988341303,202.7244222725589,101.04883231381251,1668393280.7128303
480,60288,92,robot_env_train,0,True,92241.16430568558,202.88296743654695,101.01645629750914,1668393282.2451353
481,60381,93,robot_env_train,0,True,92444.04727312212,202.59508999985883,100.86679786940007,1668393283.793822
482,60475,94,robot_env_train,0,True,92646.64236312198,203.29611972746483,101.17120618358666,1668393285.3589778
483,60566,91,robot_env_train,0,True,92849.93848284945,203.28905930046338,101.3693598718524,1668393286.8747559
484,60657,91,robot_env_train,0,True,93053.22754214992,202.33311707926083,101.32645683420384,1668393288.3901024
485,60748,91,robot_env_train,0,True,93255.56065922919,202.8402853116741,101.10687511133915,1668393289.9050455
486,60839,91,robot_env_train,0,True,93458.40094454086,202.6436936371673,100.95867763165404,1668393291.4207172
487,60931,92,robot_env_train,0,True,93661.04463817802,203.4800921561241,101.39178539813153,1668393292.9526563
488,61023,92,robot_env_train,0,True,93864.52473033415,203.2252063169139,101.37892186499346,1668393294.4847186
489,61116,93,robot_env_train,0,True,94067.74993665106,203.1285306432611,101.28355360830713,1668393296.0330117
490,61207,91,robot_env_train,0,True,94270.87846729431,202.49959216435104,101.37676499060386,1668393297.547958
491,61298,91,robot_env_train,0,True,94473.37805945867,202.8537536664689,101.3851988781367,1668393299.063964
492,61390,92,robot_env_train,0,True,94676.23181312514,202.9990249742351,101.39158294300135,1668393300.5960236
493,61482,92,robot_env_train,0,True,94879.23083809938,203.40026201639233,101.35201529166778,1668393305.441448
494,61572,90,robot_env_train,0,True,95082.63110011577,202.87006905093236,100.78258642409716,1668393306.940296
495,61663,91,robot_env_train,0,True,95285.5011691667,202.8674482256862,101.26559780543072,1668393308.4557261
496,61753,90,robot_env_train,0,True,95488.36861739239,202.23510527086285,101.38309778944591,1668393309.9542763
497,61844,91,robot_env_train,0,True,95690.60372266326,202.52100201878125,101.29146261666679,1668393311.4695704
498,61936,92,robot_env_train,0,True,95893.12472468204,202.22471680549228,101.21550099422323,1668393313.001389
499,62026,90,robot_env_train,0,True,96095.34944148753,202.18872226489492,100.64973189463822,1668393314.5000222
500,62117,91,robot_env_train,0,True,96297.53816375243,202.97635374657546,101.37799715733432,1668393316.0150716
501,62208,91,robot_env_train,0,True,96500.514517499,202.39781264749536,101.37590202580364,1668393317.530702
502,62300,92,robot_env_train,0,True,96702.9123301465,203.1027574189074,101.39329633676233,1668393319.062943
503,62392,92,robot_env_train,0,True,96906.0150875654,203.28233448675496,101.24320355695372,1668393320.5951164
504,62483,91,robot_env_train,0,True,97109.29742205216,202.72890075876475,101.3902856013662,1668393322.1099956
505,62574,91,robot_env_train,0,True,97312.02632281093,202.6322108382711,101.38978704994118,1668393323.6273794
506,62664,90,robot_env_train,0,True,97514.6585336492,202.38379927217807,101.36965351053458,1668393325.1240678
507,62756,92,robot_env_train,0,True,97717.04233292138,203.29181308313724,101.20303712967932,1668393326.6567163
508,62846,90,robot_env_train,0,True,97920.33414600452,203.15840165243998,101.36407425842876,1668393328.1544132
509,62936,90,robot_env_train,0,True,98123.49254765696,203.08902669714615,101.36653033007569,1668393329.653806
510,63025,89,robot_env_train,0,True,98326.5815743541,202.28715180858796,101.12399772564558,1668393331.1355655
511,63116,91,robot_env_train,0,True,98528.86872616269,203.4648728123465,101.31671056257647,1668393332.651056
512,63206,90,robot_env_train,0,True,98732.33359897503,202.53261219878468,101.08065009301176,1668393334.1491692
513,63297,91,robot_env_train,0,True,98934.86621117382,202.44482615129937,100.83937290805531,1668393335.6647785
514,63388,91,robot_env_train,0,True,99137.31103732513,202.9739630966381,101.37256185165512,1668393337.1800241
515,63479,91,robot_env_train,0,True,99340.28500042176,203.31770402794712,101.16837909956759,1668393338.6956716
516,63568,89,robot_env_train,0,True,99543.6027044497,202.2155196948916,101.15754456376408,1668393343.4580748
517,63658,90,robot_env_train,0,True,99745.81822414459,202.23085852280042,100.83482046072444,1668393344.9570038
518,63747,89,robot_env_train,0,True,99948.04908266739,202.666930849856,101.34900341140033,1668393346.438805
519,63837,90,robot_env_train,0,True,100150.71601351725,202.5810697996704,101.37369212011053,1668393347.9378164
520,63926,89,robot_env_train,0,True,100353.29708331691,202.3330185529842,101.35206484263249,1668393349.419317
521,64015,89,robot_env_train,0,True,100555.63010186989,202.55641405443473,101.07326129821351,1668393350.901425
522,64106,91,robot_env_train,0,True,100758.18651592432,202.8260763305192,101.32376620204289,1668393352.4167418
523,64197,91,robot_env_train,0,True,100961.01259225483,203.18572877363124,101.36806389534638,1668393353.9326239
524,64288,91,robot_env_train,0,True,101164.19832102847,203.07033226227946,101.26525858410656,1668393355.448164
525,64378,90,robot_env_train,0,True,101367.26865329075,202.93114303273887,101.36597760223577,1668393356.9462585
526,64471,93,robot_env_train,0,True,101570.19979632349,203.55725592276576,101.40165537840606,1668393358.4946592
527,64562,91,robot_env_train,0,True,101773.75705224625,202.3040807113286,101.36263043480324,1668393360.0126305
528,64651,89,robot_env_train,0,True,101976.06113295758,202.5717028292463,101.32379676102435,1668393361.4925714
529,64742,91,robot_env_train,0,True,102178.63283578682,202.7734581931008,100.6142277963885,1668393363.007398
530,64834,92,robot_env_train,0,True,102381.40629397992,202.98720381820556,101.37504255229797,1668393364.5394623
531,64925,91,robot_env_train,0,True,102584.39349779813,202.69801022810213,100.82549504616534,1668393366.0574358
532,65015,90,robot_env_train,0,True,102787.09150802623,202.67786017134574,101.3038339018758,1668393367.5534358
533,65106,91,robot_env_train,0,True,102989.76936819758,202.79970527182857,101.08449863280825,1668393369.0684824
534,65196,90,robot_env_train,0,True,103192.5690734694,202.71124470673112,101.13408273534095,1668393370.5674453
535,65285,89,robot_env_train,0,True,103395.28031817614,202.5966280342883,101.08211412043991,1668393372.0497375
536,65375,90,robot_env_train,0,True,103597.87694621042,202.4827242247656,101.3373244763012,1668393373.5485768
537,65467,92,robot_env_train,0,True,103800.3596704352,202.2060204909959,101.06025163085751,1668393375.0805652
538,65558,91,robot_env_train,0,True,104002.56569092619,202.95352530575985,101.36455960551898,1668393379.9424458
539,65649,91,robot_env_train,0,True,104205.51921623194,202.80891007516766,101.26294933700325,1668393381.4585223
540,65739,90,robot_env_train,0,True,104408.32812630711,202.88758041381328,101.05356242465898,1668393382.9565423
541,65829,90,robot_env_train,0,True,104611.21570672092,203.2981626327187,101.35028983657038,1668393384.4554465
542,65919,90,robot_env_train,0,True,104814.51386935364,203.07189775433562,100.9059277599448,1668393385.9543183
543,66009,90,robot_env_train,0,True,105017.58576710797,202.53232823715092,101.34402170492808,1668393387.452571
544,66099,90,robot_env_train,0,True,105220.11809534513,202.41669826971417,100.6241888550641,1668393388.9517367
545,66190,91,robot_env_train,0,True,105422.53479361485,202.70017584733756,101.37859964696999,1668393390.4670706
546,66281,91,robot_env_train,0,True,105625.23496946218,203.3147369303403,101.36588728075593,1668393391.9823914
547,66371,90,robot_env_train,0,True,105828.54970639251,202.8624568192896,101.15668767338073,1668393393.481461
